ecosystem,compressor,direction,payload_kind,payload_size,original_bytes,compressed_bytes,ratio,iterations,total_ns,ns_op,mib_s,timing_provenance
bluetape4k-io,gzip,compress,json,small,1024,204,0.199219,500,5164625,10329.3,94.54,junit-instant-loop
bluetape4k-io,gzip,decompress,json,small,1024,204,0.199219,500,4610334,9220.7,105.91,junit-instant-loop
bluetape4k-io,gzip,compress,json,medium,65536,6464,0.098633,80,22910125,286376.6,218.24,junit-instant-loop
bluetape4k-io,gzip,decompress,json,medium,65536,6464,0.098633,80,3627875,45348.4,1378.22,junit-instant-loop
bluetape4k-io,gzip,compress,json,large,524288,51172,0.097603,10,22747209,2274720.9,219.81,junit-instant-loop
bluetape4k-io,gzip,decompress,json,large,524288,51172,0.097603,10,4448958,444895.8,1123.86,junit-instant-loop
bluetape4k-io,gzip,compress,text,small,1024,103,0.100586,500,4802708,9605.4,101.67,junit-instant-loop
bluetape4k-io,gzip,decompress,text,small,1024,103,0.100586,500,1619167,3238.3,301.57,junit-instant-loop
bluetape4k-io,gzip,compress,text,medium,65536,331,0.005051,80,14533250,181665.6,344.04,junit-instant-loop
bluetape4k-io,gzip,decompress,text,medium,65536,331,0.005051,80,2902917,36286.5,1722.40,junit-instant-loop
bluetape4k-io,gzip,compress,text,large,524288,1886,0.003597,10,15556000,1555600.0,321.42,junit-instant-loop
bluetape4k-io,gzip,decompress,text,large,524288,1886,0.003597,10,2771834,277183.4,1803.86,junit-instant-loop
bluetape4k-io,gzip,compress,binary,small,1024,640,0.625000,500,7145042,14290.1,68.34,junit-instant-loop
bluetape4k-io,gzip,decompress,binary,small,1024,640,0.625000,500,2417667,4835.3,201.97,junit-instant-loop
bluetape4k-io,gzip,compress,binary,medium,65536,1370,0.020905,80,15402791,192534.9,324.62,junit-instant-loop
bluetape4k-io,gzip,decompress,binary,medium,65536,1370,0.020905,80,2950666,36883.3,1694.53,junit-instant-loop
bluetape4k-io,gzip,compress,binary,large,524288,3841,0.007326,10,15424250,1542425.0,324.16,junit-instant-loop
bluetape4k-io,gzip,decompress,binary,large,524288,3841,0.007326,10,2150208,215020.8,2325.36,junit-instant-loop
bluetape4k-io,gzip,compress,random,small,1024,1047,1.022461,500,7316250,14632.5,66.74,junit-instant-loop
bluetape4k-io,gzip,decompress,random,small,1024,1047,1.022461,500,719458,1438.9,678.69,junit-instant-loop
bluetape4k-io,gzip,compress,random,medium,65536,65574,1.000580,80,43553625,544420.3,114.80,junit-instant-loop
bluetape4k-io,gzip,decompress,random,medium,65536,65574,1.000580,80,2311625,28895.3,2162.98,junit-instant-loop
bluetape4k-io,gzip,compress,random,large,524288,524466,1.000340,10,62764625,6276462.5,79.66,junit-instant-loop
bluetape4k-io,gzip,decompress,random,large,524288,524466,1.000340,10,1386834,138683.4,3605.33,junit-instant-loop
bluetape4k-io,deflate,compress,json,small,1024,192,0.187500,500,4244292,8488.6,115.04,junit-instant-loop
bluetape4k-io,deflate,decompress,json,small,1024,192,0.187500,500,2205583,4411.2,221.38,junit-instant-loop
bluetape4k-io,deflate,compress,json,medium,65536,6452,0.098450,80,20966750,262084.4,238.47,junit-instant-loop
bluetape4k-io,deflate,decompress,json,medium,65536,6452,0.098450,80,4258833,53235.4,1174.03,junit-instant-loop
bluetape4k-io,deflate,compress,json,large,524288,51160,0.097580,10,23001667,2300166.7,217.38,junit-instant-loop
bluetape4k-io,deflate,decompress,json,large,524288,51160,0.097580,10,4061958,406195.8,1230.93,junit-instant-loop
bluetape4k-io,deflate,compress,text,small,1024,91,0.088867,500,2784625,5569.3,175.35,junit-instant-loop
bluetape4k-io,deflate,decompress,text,small,1024,91,0.088867,500,1228166,2456.3,397.57,junit-instant-loop
bluetape4k-io,deflate,compress,text,medium,65536,319,0.004868,80,15376334,192204.2,325.17,junit-instant-loop
bluetape4k-io,deflate,decompress,text,medium,65536,319,0.004868,80,3446250,43078.1,1450.85,junit-instant-loop
bluetape4k-io,deflate,compress,text,large,524288,1874,0.003574,10,16029875,1602987.5,311.92,junit-instant-loop
bluetape4k-io,deflate,decompress,text,large,524288,1874,0.003574,10,2795250,279525.0,1788.75,junit-instant-loop
bluetape4k-io,deflate,compress,binary,small,1024,628,0.613281,500,7278625,14557.3,67.08,junit-instant-loop
bluetape4k-io,deflate,decompress,binary,small,1024,628,0.613281,500,2357750,4715.5,207.10,junit-instant-loop
bluetape4k-io,deflate,compress,binary,medium,65536,1358,0.020721,80,16545208,206815.1,302.20,junit-instant-loop
bluetape4k-io,deflate,decompress,binary,medium,65536,1358,0.020721,80,3049000,38112.5,1639.88,junit-instant-loop
bluetape4k-io,deflate,compress,binary,large,524288,3829,0.007303,10,16854833,1685483.3,296.65,junit-instant-loop
bluetape4k-io,deflate,decompress,binary,large,524288,3829,0.007303,10,2736416,273641.6,1827.21,junit-instant-loop
bluetape4k-io,deflate,compress,random,small,1024,1035,1.010742,500,7097625,14195.3,68.79,junit-instant-loop
bluetape4k-io,deflate,decompress,random,small,1024,1035,1.010742,500,776333,1552.7,628.94,junit-instant-loop
bluetape4k-io,deflate,compress,random,medium,65536,65562,1.000397,80,46827458,585343.2,106.77,junit-instant-loop
bluetape4k-io,deflate,decompress,random,medium,65536,65562,1.000397,80,3693208,46165.1,1353.84,junit-instant-loop
bluetape4k-io,deflate,compress,random,large,524288,524454,1.000317,10,64357916,6435791.6,77.69,junit-instant-loop
