ecosystem,compressor,direction,payload_kind,payload_size,original_bytes,compressed_bytes,ratio,iterations,total_ns,ns_op,mib_s,timing_provenance
bluetape-rs,gzip,compress,json,small,1024,204,0.199219,500,13088958,26177.9,37.30,rust-instant-loop
bluetape-rs,gzip,decompress,json,small,1024,204,0.199219,500,4544750,9089.5,107.44,rust-instant-loop
bluetape-rs,gzip,compress,json,medium,65536,6435,0.098190,80,31462750,393284.4,158.92,rust-instant-loop
bluetape-rs,gzip,decompress,json,medium,65536,6435,0.098190,80,4513041,56413.0,1107.90,rust-instant-loop
bluetape-rs,gzip,compress,json,large,524288,50047,0.095457,10,24388417,2438841.7,205.02,rust-instant-loop
bluetape-rs,gzip,decompress,json,large,524288,50047,0.095457,10,2957583,295758.3,1690.57,rust-instant-loop
bluetape-rs,gzip,compress,text,small,1024,103,0.100586,500,4125792,8251.6,118.35,rust-instant-loop
bluetape-rs,gzip,decompress,text,small,1024,103,0.100586,500,1923125,3846.2,253.90,rust-instant-loop
bluetape-rs,gzip,compress,text,medium,65536,331,0.005051,80,4386834,54835.4,1139.77,rust-instant-loop
bluetape-rs,gzip,decompress,text,medium,65536,331,0.005051,80,1460833,18260.4,3422.70,rust-instant-loop
bluetape-rs,gzip,compress,text,large,524288,1886,0.003597,10,3860250,386025.0,1295.25,rust-instant-loop
bluetape-rs,gzip,decompress,text,large,524288,1886,0.003597,10,1126750,112675.0,4437.54,rust-instant-loop
bluetape-rs,gzip,compress,binary,small,1024,636,0.621094,500,6395375,12790.8,76.35,rust-instant-loop
bluetape-rs,gzip,decompress,binary,small,1024,636,0.621094,500,2553708,5107.4,191.20,rust-instant-loop
bluetape-rs,gzip,compress,binary,medium,65536,1370,0.020905,80,5235625,65445.3,955.00,rust-instant-loop
bluetape-rs,gzip,decompress,binary,medium,65536,1370,0.020905,80,1691875,21148.4,2955.30,rust-instant-loop
bluetape-rs,gzip,compress,binary,large,524288,3831,0.007307,10,4100542,410054.2,1219.35,rust-instant-loop
bluetape-rs,gzip,decompress,binary,large,524288,3831,0.007307,10,1196500,119650.0,4178.85,rust-instant-loop
bluetape-rs,gzip,compress,random,small,1024,1047,1.022461,500,6759084,13518.2,72.24,rust-instant-loop
bluetape-rs,gzip,decompress,random,small,1024,1047,1.022461,500,815041,1630.1,599.09,rust-instant-loop
bluetape-rs,gzip,compress,random,medium,65536,65569,1.000504,80,48994291,612428.6,102.05,rust-instant-loop
bluetape-rs,gzip,decompress,random,medium,65536,65569,1.000504,80,1102375,13779.7,4535.66,rust-instant-loop
bluetape-rs,gzip,compress,random,large,524288,524391,1.000196,10,63445291,6344529.1,78.81,rust-instant-loop
bluetape-rs,gzip,decompress,random,large,524288,524391,1.000196,10,807375,80737.5,6192.91,rust-instant-loop
bluetape-rs,zlib,compress,json,small,1024,192,0.187500,500,4076667,8153.3,119.77,rust-instant-loop
bluetape-rs,zlib,decompress,json,small,1024,192,0.187500,500,1914000,3828.0,255.11,rust-instant-loop
bluetape-rs,zlib,compress,json,medium,65536,6423,0.098007,80,14673583,183419.8,340.75,rust-instant-loop
bluetape-rs,zlib,decompress,json,medium,65536,6423,0.098007,80,2516709,31458.9,1986.72,rust-instant-loop
bluetape-rs,zlib,compress,json,large,524288,50035,0.095434,10,19459875,1945987.5,256.94,rust-instant-loop
bluetape-rs,zlib,decompress,json,large,524288,50035,0.095434,10,2423375,242337.5,2063.24,rust-instant-loop
bluetape-rs,zlib,compress,text,small,1024,91,0.088867,500,3882958,7765.9,125.75,rust-instant-loop
bluetape-rs,zlib,decompress,text,small,1024,91,0.088867,500,1771084,3542.2,275.70,rust-instant-loop
bluetape-rs,zlib,compress,text,medium,65536,319,0.004868,80,4000666,50008.3,1249.79,rust-instant-loop
bluetape-rs,zlib,decompress,text,medium,65536,319,0.004868,80,1130875,14135.9,4421.36,rust-instant-loop
bluetape-rs,zlib,compress,text,large,524288,1874,0.003574,10,3498500,349850.0,1429.18,rust-instant-loop
bluetape-rs,zlib,decompress,text,large,524288,1874,0.003574,10,776625,77662.5,6438.11,rust-instant-loop
bluetape-rs,zlib,compress,binary,small,1024,624,0.609375,500,6340625,12681.2,77.01,rust-instant-loop
bluetape-rs,zlib,decompress,binary,small,1024,624,0.609375,500,2523917,5047.8,193.46,rust-instant-loop
bluetape-rs,zlib,compress,binary,medium,65536,1358,0.020721,80,4819208,60240.1,1037.51,rust-instant-loop
bluetape-rs,zlib,decompress,binary,medium,65536,1358,0.020721,80,1453000,18162.5,3441.16,rust-instant-loop
bluetape-rs,zlib,compress,binary,large,524288,3819,0.007284,10,3806959,380695.9,1313.38,rust-instant-loop
bluetape-rs,zlib,decompress,binary,large,524288,3819,0.007284,10,896959,89695.9,5574.39,rust-instant-loop
bluetape-rs,zlib,compress,random,small,1024,1035,1.010742,500,6630041,13260.1,73.65,rust-instant-loop
bluetape-rs,zlib,decompress,random,small,1024,1035,1.010742,500,786875,1573.8,620.53,rust-instant-loop
bluetape-rs,zlib,compress,random,medium,65536,65557,1.000320,80,48746958,609337.0,102.57,rust-instant-loop
bluetape-rs,zlib,decompress,random,medium,65536,65557,1.000320,80,862250,10778.1,5798.78,rust-instant-loop
bluetape-rs,zlib,compress,random,large,524288,524379,1.000174,10,67450916,6745091.6,74.13,rust-instant-loop
bluetape-rs,zlib,decompress,random,large,524288,524379,1.000174,10,428666,42866.6,11664.09,rust-instant-loop
bluetape-rs,deflate,compress,json,small,1024,186,0.181641,500,4547583,9095.2,107.37,rust-instant-loop
bluetape-rs,deflate,decompress,json,small,1024,186,0.181641,500,2054167,4108.3,237.70,rust-instant-loop
bluetape-rs,deflate,compress,json,medium,65536,6417,0.097916,80,15383458,192293.2,325.02,rust-instant-loop
bluetape-rs,deflate,decompress,json,medium,65536,6417,0.097916,80,2686791,33584.9,1860.96,rust-instant-loop
bluetape-rs,deflate,compress,json,large,524288,50029,0.095423,10,20252917,2025291.7,246.88,rust-instant-loop
bluetape-rs,deflate,decompress,json,large,524288,50029,0.095423,10,2463583,246358.3,2029.56,rust-instant-loop
bluetape-rs,deflate,compress,text,small,1024,85,0.083008,500,3632542,7265.1,134.42,rust-instant-loop
bluetape-rs,deflate,decompress,text,small,1024,85,0.083008,500,1772250,3544.5,275.51,rust-instant-loop
bluetape-rs,deflate,compress,text,medium,65536,313,0.004776,80,4296208,53702.6,1163.82,rust-instant-loop
bluetape-rs,deflate,decompress,text,medium,65536,313,0.004776,80,1148042,14350.5,4355.24,rust-instant-loop
bluetape-rs,deflate,compress,text,large,524288,1868,0.003563,10,3686500,368650.0,1356.30,rust-instant-loop
bluetape-rs,deflate,decompress,text,large,524288,1868,0.003563,10,686750,68675.0,7280.67,rust-instant-loop
bluetape-rs,deflate,compress,binary,small,1024,618,0.603516,500,6622291,13244.6,73.73,rust-instant-loop
bluetape-rs,deflate,decompress,binary,small,1024,618,0.603516,500,2634333,5268.7,185.35,rust-instant-loop
bluetape-rs,deflate,compress,binary,medium,65536,1352,0.020630,80,4923416,61542.7,1015.56,rust-instant-loop
bluetape-rs,deflate,decompress,binary,medium,65536,1352,0.020630,80,1389166,17364.6,3599.28,rust-instant-loop
bluetape-rs,deflate,compress,binary,large,524288,3813,0.007273,10,3712167,371216.7,1346.92,rust-instant-loop
bluetape-rs,deflate,decompress,binary,large,524288,3813,0.007273,10,748542,74854.2,6679.65,rust-instant-loop
bluetape-rs,deflate,compress,random,small,1024,1029,1.004883,500,6911167,13822.3,70.65,rust-instant-loop
bluetape-rs,deflate,decompress,random,small,1024,1029,1.004883,500,809500,1619.0,603.19,rust-instant-loop
bluetape-rs,deflate,compress,random,medium,65536,65551,1.000229,80,49951917,624399.0,100.10,rust-instant-loop
bluetape-rs,deflate,decompress,random,medium,65536,65551,1.000229,80,674000,8425.0,7418.40,rust-instant-loop
bluetape-rs,deflate,compress,random,large,524288,524373,1.000162,10,65755083,6575508.3,76.04,rust-instant-loop
bluetape-rs,deflate,decompress,random,large,524288,524373,1.000162,10,307750,30775.0,16246.95,rust-instant-loop
bluetape-rs,zstd,compress,json,small,1024,200,0.195312,500,1409000,2818.0,346.54,rust-instant-loop
bluetape-rs,zstd,decompress,json,small,1024,200,0.195312,500,808000,1616.0,604.31,rust-instant-loop
bluetape-rs,zstd,compress,json,medium,65536,2897,0.044205,80,2488875,31110.9,2008.94,rust-instant-loop
bluetape-rs,zstd,decompress,json,medium,65536,2897,0.044205,80,1563625,19545.3,3197.70,rust-instant-loop
bluetape-rs,zstd,compress,json,large,524288,19075,0.036383,10,2221625,222162.5,2250.60,rust-instant-loop
bluetape-rs,zstd,decompress,json,large,524288,19075,0.036383,10,1142833,114283.3,4375.09,rust-instant-loop
bluetape-rs,zstd,compress,text,small,1024,86,0.083984,500,1192125,2384.2,409.59,rust-instant-loop
bluetape-rs,zstd,decompress,text,small,1024,86,0.083984,500,631750,1263.5,772.90,rust-instant-loop
bluetape-rs,zstd,compress,text,medium,65536,87,0.001328,80,486791,6084.9,10271.35,rust-instant-loop
bluetape-rs,zstd,decompress,text,medium,65536,87,0.001328,80,522250,6528.1,9573.96,rust-instant-loop
bluetape-rs,zstd,compress,text,large,524288,125,0.000238,10,392542,39254.2,12737.49,rust-instant-loop
bluetape-rs,zstd,decompress,text,large,524288,125,0.000238,10,376250,37625.0,13289.04,rust-instant-loop
bluetape-rs,zstd,compress,binary,small,1024,549,0.536133,500,1420583,2841.2,343.72,rust-instant-loop
bluetape-rs,zstd,decompress,binary,small,1024,549,0.536133,500,507792,1015.6,961.58,rust-instant-loop
bluetape-rs,zstd,compress,binary,medium,65536,9878,0.150726,80,6377083,79713.5,784.06,rust-instant-loop
bluetape-rs,zstd,decompress,binary,medium,65536,9878,0.150726,80,2951417,36892.7,1694.10,rust-instant-loop
bluetape-rs,zstd,compress,binary,large,524288,19287,0.036787,10,1728291,172829.1,2893.03,rust-instant-loop
bluetape-rs,zstd,decompress,binary,large,524288,19287,0.036787,10,896709,89670.9,5575.94,rust-instant-loop
bluetape-rs,zstd,compress,random,small,1024,1034,1.009766,500,645667,1291.3,756.24,rust-instant-loop
