goos: darwin
goarch: arm64
pkg: bluetape-compression-bench
cpu: Apple M5
BenchmarkSameConditionCompressors/compress/gzip/json/small-10         	    3478	     30987 ns/op	  33.05 MB/s	       209.0 compressed_bytes	         0.2041 ratio	  814595 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/json/small-10       	   24054	      4912 ns/op	 208.47 MB/s	       209.0 compressed_bytes	         0.2041 ratio	   43408 B/op	      10 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/json/medium-10        	     548	    207110 ns/op	 316.43 MB/s	      6418 compressed_bytes	         0.09793 ratio	  830098 B/op	      25 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/json/medium-10      	    1814	     64629 ns/op	1014.03 MB/s	      6418 compressed_bytes	         0.09793 ratio	  179969 B/op	      30 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/json/large-10         	      72	   1666514 ns/op	 314.60 MB/s	     50649 compressed_bytes	         0.09661 ratio	  944784 B/op	      28 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/json/large-10       	     247	    479531 ns/op	1093.33 MB/s	     50649 compressed_bytes	         0.09661 ratio	 1360676 B/op	      41 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/text/small-10         	    4083	     26435 ns/op	  38.74 MB/s	       107.0 compressed_bytes	         0.1045 ratio	  814099 B/op	      20 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/text/small-10       	   27876	      4231 ns/op	 242.02 MB/s	       107.0 compressed_bytes	         0.1045 ratio	   43408 B/op	      10 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/text/medium-10        	    1068	    103276 ns/op	 634.57 MB/s	       334.0 compressed_bytes	         0.005096 ratio	  814737 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/text/medium-10      	    5449	     21932 ns/op	2988.20 MB/s	       334.0 compressed_bytes	         0.005096 ratio	  179345 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/text/large-10         	     182	    635718 ns/op	 824.72 MB/s	      1890 compressed_bytes	         0.003605 ratio	  817809 B/op	      23 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/text/large-10       	     830	    144707 ns/op	3623.09 MB/s	      1890 compressed_bytes	         0.003605 ratio	 1359892 B/op	      29 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/binary/small-10       	    2422	     50613 ns/op	  20.23 MB/s	       660.0 compressed_bytes	         0.6445 ratio	  815762 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/binary/small-10     	   14102	      8643 ns/op	 118.47 MB/s	       660.0 compressed_bytes	         0.6445 ratio	   43440 B/op	      12 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/binary/medium-10      	     878	    129855 ns/op	 504.69 MB/s	      1389 compressed_bytes	         0.02119 ratio	  817810 B/op	      23 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/binary/medium-10    	    4123	     30126 ns/op	2175.39 MB/s	      1389 compressed_bytes	         0.02119 ratio	  180513 B/op	      52 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/binary/large-10       	     175	    674560 ns/op	 777.23 MB/s	      3870 compressed_bytes	         0.007381 ratio	  821905 B/op	      24 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/binary/large-10     	     817	    146501 ns/op	3578.74 MB/s	      3870 compressed_bytes	         0.007381 ratio	 1361940 B/op	      78 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/random/small-10       	    2606	     47558 ns/op	  21.53 MB/s	      1052 compressed_bytes	         1.027 ratio	  815123 B/op	      20 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/random/small-10     	   45190	      2594 ns/op	 394.70 MB/s	      1052 compressed_bytes	         1.027 ratio	   43408 B/op	      10 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/random/medium-10      	     283	    408713 ns/op	 160.35 MB/s	     65579 compressed_bytes	         1.001 ratio	  955283 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/random/medium-10    	    6111	     18177 ns/op	3605.44 MB/s	     65579 compressed_bytes	         1.001 ratio	  179345 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/compress/gzip/random/large-10       	      31	   3749192 ns/op	 139.84 MB/s	    524471 compressed_bytes	         1.000 ratio	 2102160 B/op	      25 allocs/op
BenchmarkSameConditionCompressors/decompress/gzip/random/large-10     	    1068	    117746 ns/op	4452.72 MB/s	    524471 compressed_bytes	         1.000 ratio	 1359890 B/op	      29 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/json/small-10         	    3087	     37190 ns/op	  27.53 MB/s	       197.0 compressed_bytes	         0.1924 ratio	  814505 B/op	      23 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/json/small-10       	   22767	      5501 ns/op	 186.13 MB/s	       197.0 compressed_bytes	         0.1924 ratio	   42788 B/op	      11 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/json/medium-10        	     519	    222776 ns/op	 294.18 MB/s	      6406 compressed_bytes	         0.09775 ratio	  830055 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/json/medium-10      	    1526	     75772 ns/op	 864.91 MB/s	      6406 compressed_bytes	         0.09775 ratio	  179353 B/op	      31 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/json/large-10         	      67	   1787164 ns/op	 293.36 MB/s	     50637 compressed_bytes	         0.09658 ratio	  944743 B/op	      30 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/json/large-10       	     208	    565095 ns/op	 927.79 MB/s	     50637 compressed_bytes	         0.09658 ratio	 1360058 B/op	      42 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/text/small-10         	    4029	     29062 ns/op	  35.24 MB/s	        95.00 compressed_bytes	         0.09277 ratio	  814056 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/text/small-10       	   27668	      4296 ns/op	 238.36 MB/s	        95.00 compressed_bytes	         0.09277 ratio	   42788 B/op	      11 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/text/medium-10        	    1032	    114208 ns/op	 573.83 MB/s	       322.0 compressed_bytes	         0.004913 ratio	  814695 B/op	      23 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/text/medium-10      	    3746	     31916 ns/op	2053.37 MB/s	       322.0 compressed_bytes	         0.004913 ratio	  178724 B/op	      23 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/text/large-10         	     166	    711731 ns/op	 736.64 MB/s	      1878 compressed_bytes	         0.003582 ratio	  817768 B/op	      25 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/text/large-10       	     526	    224419 ns/op	2336.20 MB/s	      1878 compressed_bytes	         0.003582 ratio	 1359277 B/op	      30 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/binary/small-10       	    2412	     49857 ns/op	  20.54 MB/s	       648.0 compressed_bytes	         0.6328 ratio	  815720 B/op	      24 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/binary/small-10     	   14160	      8136 ns/op	 125.87 MB/s	       648.0 compressed_bytes	         0.6328 ratio	   42824 B/op	      13 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/binary/medium-10      	     855	    140913 ns/op	 465.08 MB/s	      1377 compressed_bytes	         0.02101 ratio	  817768 B/op	      25 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/binary/medium-10    	    3042	     39227 ns/op	1670.69 MB/s	      1377 compressed_bytes	         0.02101 ratio	  179893 B/op	      53 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/binary/large-10       	     156	    764390 ns/op	 685.89 MB/s	      3858 compressed_bytes	         0.007359 ratio	  821863 B/op	      26 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/binary/large-10     	     507	    237530 ns/op	2207.25 MB/s	      3858 compressed_bytes	         0.007359 ratio	 1361324 B/op	      79 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/random/small-10       	    2433	     48893 ns/op	  20.94 MB/s	      1040 compressed_bytes	         1.016 ratio	  815081 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/random/small-10     	   43381	      2661 ns/op	 384.87 MB/s	      1040 compressed_bytes	         1.016 ratio	   42788 B/op	      11 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/random/medium-10      	     271	    441108 ns/op	 148.57 MB/s	     65567 compressed_bytes	         1.000 ratio	  955241 B/op	      24 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/random/medium-10    	    4080	     28655 ns/op	2287.05 MB/s	     65567 compressed_bytes	         1.000 ratio	  178725 B/op	      23 allocs/op
BenchmarkSameConditionCompressors/compress/zlib/random/large-10       	      30	   3828044 ns/op	 136.96 MB/s	    524459 compressed_bytes	         1.000 ratio	 2102124 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/decompress/zlib/random/large-10     	     609	    196718 ns/op	2665.18 MB/s	    524459 compressed_bytes	         1.000 ratio	 1359272 B/op	      30 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/json/small-10      	    3712	     30720 ns/op	  33.33 MB/s	       191.0 compressed_bytes	         0.1865 ratio	  813938 B/op	      18 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/json/small-10    	   24753	      4767 ns/op	 214.80 MB/s	       191.0 compressed_bytes	         0.1865 ratio	   42704 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/json/medium-10     	     574	    206667 ns/op	 317.11 MB/s	      6400 compressed_bytes	         0.09766 ratio	  829826 B/op	      23 allocs/op
